uid,Transcribed Text (text present in iSign/ISLTranslate translation dataset),Gold Translation (text generated by ISL Singer)
1782bea75c7d-1,Page 111,Page 111
1782bea75c7d-10,"Birbal started smiling. When it was his turn, he went near the line.",Birbal started smiling. He turned towards the drawn line.
1782bea75c7d-11,Discuss with your partner what Birbal would do.,Discuss with your partner what Birbal would do.
1782bea75c7d-12,Now read further.,Now read further.
1782bea75c7d-13,Birbal drew a longer line.,"Under the drawn line, Birbal"
1782bea75c7d-14,under the first one.,drew a longer line.
1782bea75c7d-15,He didn't touch the first line. Everyone in the court.,He didn't touch the first line. Everyone in the court saw what he drew
1782bea75c7d-16,saw what he drew and said.,and wondered
1782bea75c7d-17,"That's true, the first line is shorter now.","That's true, the first line is shorter now."
1782bea75c7d-18,New words Order,New words Order
1782bea75c7d-19,Rub.,Rub.
1782bea75c7d-2,Make it shorter.,Make it shorter.
1782bea75c7d-20,Puzzle,Puzzle
1782bea75c7d-21,Erase,Erase
1782bea75c7d-22,court,court
1782bea75c7d-23,Page number 113,Page number 113
1782bea75c7d-24,Reading is fun.,Reading is fun.
1782bea75c7d-25,What did Akbar order one day?,What did Akbar order one day?
1782bea75c7d-26,What did each minister do?,What did each minister do?
1782bea75c7d-27,How did Birbal make the line shorter?,How did Birbal make the line shorter?
1782bea75c7d-28,Say aloud,Let's sign.
1782bea75c7d-29,which letters cannot be heard when we say these words.,There are some English words with combinations shown here in the picture.
1782bea75c7d-3,"One day, Akbar drew a line on the floor and ordered.","One day, Akbar drew a line and ordered"
1782bea75c7d-30,Short. Shorter. Bright.,Short. Shorter. Bright.
1782bea75c7d-31,Brighter Dark,Brighter Dark
1782bea75c7d-32,Darker. Light.,Darker. Light.
1782bea75c7d-33,Lighter,Lighter
1782bea75c7d-34,Big! Bigger!,Big! Bigger!
1782bea75c7d-35,Fast. Faster,Fast. Faster
1782bea75c7d-36,Page number 114,Page number 115.
1782bea75c7d-37,Team Time!,Team Time!
1782bea75c7d-38,Discuss with your partner and draw pictures to show the following. 1.,Discuss with your partner and look at the pictures. 1
1782bea75c7d-39,The ball on the left side is bigger than the one on the right. And here you can draw on the left.,"The ball on the left side is big. On the right, see the picture and draw"
1782bea75c7d-4,Make this line shorter.,Make this line shorter.
1782bea75c7d-40,a ball bigger than the ball on the right. 2,a small ball on the right side and a bigger ball on the left side. Second
1782bea75c7d-41,Rita is shorter than Radha.,Rita is short and the other is Radha.
1782bea75c7d-42,And now here are two spaces provided to draw Rita and Radha. Here you can draw Rita shorter and Radha bigger than Rita.,"In the picture, draw Rita on the left and Radha on the right."
1782bea75c7d-43,3. Raghu's basket is heavier than Ratan's.,"Third, Raghu"
1782bea75c7d-45,And now you can draw Raghu and Ratton's basket.,"See the picture and draw Raghu's basket and on the right, Ratan's."
1782bea75c7d-46,Make sure that you draw Rughu's basket heavier than Rathan's. 4,"Draw Raghu's basket as heavier than Ratan's. Fourth,"
1782bea75c7d-47,Rajat is taller than Raj.,Rajat is taller and the other is Raj.
1782bea75c7d-48,"Here are two spaces provided to draw, Rajat and Raj.","In the first picture, draw Rajat"
1782bea75c7d-5,but don't rub out any part of it.,but don't rub out any part of it.
1782bea75c7d-50,Try to draw Rajat's taller than Raj.,"First draw Rajat as taller, then draw Raj on the right."
1782bea75c7d-6,No one knew what to do.,No one knew what to do.
1782bea75c7d-7,Each minister looked at the line and was puzzled.,Each minister looked at the line and was puzzled.
1782bea75c7d-8,No one could think of any way to make it longer.,No one could think of any way to make it longer.
1782bea75c7d-9,No one could think of how it could be made shorter without erasing it.,No one could think of how it could be made shorter without erasing it. Birbal
_EVjLdEmSOA--0,Page number,Page number
_EVjLdEmSOA--1,24 chapter,24. Chapter
_EVjLdEmSOA--10,Have you seen the fine wood carving?,Look at its architecture.
_EVjLdEmSOA--100,Most houses had a separate,Most houses had a separate bathing
_EVjLdEmSOA--101,Beding area.,separate
_EVjLdEmSOA--102,and some had wells to supply water.,and some had wells to supply water.
_EVjLdEmSOA--103,Many of these cities had covered drains.,Many of these cities had covered drains.
_EVjLdEmSOA--104,Notice how carefully these were laid out in straight lines.,Notice how carefully these were laid out in straight lines.
_EVjLdEmSOA--105,Although you cannot see it.,The water flow
_EVjLdEmSOA--106,Each drain had a gentle slope so that water could flow through it. Very often.,Each drain had a gentle slope so that water could flow through it. Drains and homes
_EVjLdEmSOA--107,drains in houses were connected to those on the streets.,Drains and houses were connected to those on the streets.
_EVjLdEmSOA--108," and smaller drains led into bigger ones. As the drains were covered,","and smaller drains led into bigger ones. As the drains were covered,"
_EVjLdEmSOA--109,Inspection holes were provided at intervals to clean them.,Holes were provided at intervals
_EVjLdEmSOA--110,All 3,for cleaning and inspection. Houses and drains
_EVjLdEmSOA--111," houses, drains and streets, what probabilly planned.",and streets were planned and built at the same time.
_EVjLdEmSOA--112,and build at the same time.,plan. See the photo
_EVjLdEmSOA--113," On the left side of this page, there is another picture.","In Harappa cities, red bricks"
_EVjLdEmSOA--114,It shows,for building are shown.
_EVjLdEmSOA--115,how bricks were arranged to build walls in Harapun cities.,Now
_EVjLdEmSOA--116,List at least two differences between the houses described here.,We have learnt about houses here and in chapter 2
_EVjLdEmSOA--117,and those that you studied about in chapter 2.,List two differences between these two.
_EVjLdEmSOA--12,one of the women.,One woman said have you seen the fine wood carving in the old house
_EVjLdEmSOA--13,We must write to the minister so that she makes arrangements to repair and preserve this beautiful house. Why?,We must write to the minister so that she makes arrangements to repair and preserve this beautiful house. The two children
_EVjLdEmSOA--14,The wonder would anybody be interested?,Jaspal and Harpreet heard this.
_EVjLdEmSOA--15,in the old rundown house.,They wondered why these people were interested in preserving the old house.
_EVjLdEmSOA--16,the story of Harappa.,Topic the story of Harappa
_EVjLdEmSOA--17,Very often old buildings have a story to tell.,Very often old buildings have a story to tell.
_EVjLdEmSOA--18," Nearly 150 years ago, when railway lines were being laid down for the first time in Punjab.","Nearly 150 years ago, when railway lines were being laid down for the first time in Punjab."
_EVjLdEmSOA--19,Engineers stumbled upon the site of Harappa in present-day Pakistan.,Engineers found some old houses
_EVjLdEmSOA--2,3 Title,3 Title?
_EVjLdEmSOA--20," To them, it seemed like a mound.",Found red
_EVjLdEmSOA--21,that was a rich source of ready-made high quality bricks.,Mound of red bricks. The engineers didn't know
_EVjLdEmSOA--22,So they carried off thousands of bricks from the walls of the old buildings of the city to build railway lines.,So they carried off thousands of bricks from the walls of the old buildings of the city to build railway lines. This happened in Pakistan.
_EVjLdEmSOA--23,Many buildings were completely destroyed. 3.,Many buildings were completely destroyed. Around 80 years
_EVjLdEmSOA--24," 31 years ago, archaeologist found the site.","ago,"
_EVjLdEmSOA--26,and realized that this was one of the oldest cities in the subcontinent.,and realized that this was one of the oldest cities in the subcontinent.
_EVjLdEmSOA--27," As this was the first city to be discovered, all other sites from their similar buildings and other things were found were described as Harapan.",all other sites from their similar buildings and other things were found were described as Harapan.
_EVjLdEmSOA--28," These cities developed about 4,700 years ago.","These cities developed about 4,700 years ago."
_EVjLdEmSOA--29,very often old buildings,Old buildings
_EVjLdEmSOA--3,in the earliest cities.,in the earliest cities.
_EVjLdEmSOA--30,buildings are pulled down to make way for new construction.,were pulled down constructing new buildings.
_EVjLdEmSOA--31,Do you think it is important to preserve old buildings? page number,Do you think it is important to preserve old buildings? Page number
_EVjLdEmSOA--32,25,25. Topic?
_EVjLdEmSOA--33,What was special about these cities?,What was special about these cities?
_EVjLdEmSOA--34,Many of these cities were divided into two.,Many of these cities
_EVjLdEmSOA--35,or more parts. Usually,were divided into two or more parts. To the west
_EVjLdEmSOA--36,The part to the west was smaller but higher.,the part was smaller but higher
_EVjLdEmSOA--37,archaeologists describe this as the citadel.,archaeologists describe this as the citadel.
_EVjLdEmSOA--38," Generally, the part to the east was larger but lower.","Generally, the part to the east was larger but lower."
_EVjLdEmSOA--39,This is called the lower town. Very often,This is called the lower town. Both
_EVjLdEmSOA--4,saving and old building.,Topic? Saving an old building
_EVjLdEmSOA--40,walls of baked Brick were built around,"the parts, walls of red bricks"
_EVjLdEmSOA--41,each part.,were build around each part.
_EVjLdEmSOA--42,The bricks were so well baked that they have lasted for thousands of years.,The bricks were so well baked that
_EVjLdEmSOA--44,The bricks were laid in an interlocking pattern.,The bricks were laid
_EVjLdEmSOA--45,and that made the walls strong.,in an interlocking pattern
_EVjLdEmSOA--47,on page number 25.,on page number 25.
_EVjLdEmSOA--48,Map number 3 is shown.,See map number 3
_EVjLdEmSOA--49,with the title,with the title
_EVjLdEmSOA--5,Jaspal and Harpreet,Two children named Jaspal and Harpreet
_EVjLdEmSOA--50,the earliest cities in the subcontinent.,the earliest cities in the subcontinent.
_EVjLdEmSOA--51,These cities were found.,These cities were found.
_EVjLdEmSOA--52,in the Punjab and Sindh in Pakistan.,in the Punjab and Sindh in Pakistan.
_EVjLdEmSOA--53," and in Gujarat, Rajasthan,","and in present-day India, in Gujarat, Rajasthan"
_EVjLdEmSOA--54,Hariyanaa,Haryana
_EVjLdEmSOA--55,and the Punjab in India.,and Punjab.
_EVjLdEmSOA--56,archaeologists have found a set of unique objects in almost all these cities.,archaeologists have found a set of unique objects in almost all these cities.
_EVjLdEmSOA--57,Red Pottery,These are
_EVjLdEmSOA--58,painted with designs in black.,red pottery with designs in black
_EVjLdEmSOA--6,to a playing cricket in the lane outside their home when they noticed the people.,They were playing cricket near their home.
_EVjLdEmSOA--60,Stone Beads,stone weights for weighing scales
_EVjLdEmSOA--61,Seals,Seals
_EVjLdEmSOA--62,Special Beads.,Special Beads.
_EVjLdEmSOA--63,copper tools.,metals
_EVjLdEmSOA--64,and paralleled side it long stone blades.,long stone blades with sharp sides
_EVjLdEmSOA--65,The names of these cities are.,The names of these cities are.
_EVjLdEmSOA--66,Harappa,Harappa
_EVjLdEmSOA--67,"rakhigari, kalibanga",Below M-O-H
_EVjLdEmSOA--68,"gameriwal, mohenjodaro",E-N-J-O
_EVjLdEmSOA--69,janvodar,- - D-A-R-O The sign is this. You can see many places in the photo.
_EVjLdEmSOA--7,who were admiring the dilapidated old building.,They heard some people talking.
_EVjLdEmSOA--73," In some cities, special buildings were constructed.",On the citadel in some cities
_EVjLdEmSOA--74,on the citadel. for example,special buildings were constructed for example
_EVjLdEmSOA--75," in Mohanjudaru, a very special tank.","in Mohenjodaro, a tank"
_EVjLdEmSOA--76,which archaeologists call the Great bath. The Great bath was built in this area.,special. Archaeologists have named the tank the Great Bath. The tank
_EVjLdEmSOA--77,This was lined with bricks.,What were the walls of the tank? It was lined with bricks.
_EVjLdEmSOA--78,coated with plaster.,Lined with bricks. Plaster
_EVjLdEmSOA--79,and meet watertight with the layer of natural tar. There were steps.,was coated on it. It was made watertight with a layer of natural tar. The tank
_EVjLdEmSOA--8,that the children called the haunted house.,They were looking at an old dilapidated building that the children called the haunted house.
_EVjLdEmSOA--80,leading down to it from two sides.,there were steps leading down from two sides.
_EVjLdEmSOA--81,while there were rooms on all sides.,while there were rooms on all sides.
_EVjLdEmSOA--82,Water was probably brought in.,Water was probably brought in.
_EVjLdEmSOA--83,from a well and drained out.,from a well
_EVjLdEmSOA--84,After use.,to fill the tank. After use it was drained out.
_EVjLdEmSOA--85," Perhaps, Important People.",On special days people
_EVjLdEmSOA--86,took a dip in this tank on special occasions.,took a dip in the tank and offered prayers.
_EVjLdEmSOA--87,Other cities such as Kali Banga & Lothal,Other cities such as K-
_EVjLdEmSOA--88,had fire alters.,"A-L-I-B-A-N-G-A-N city, and second, L-O-T-H"
_EVjLdEmSOA--89,where sacrifices may have been performed.,A-L In these two places
_EVjLdEmSOA--9," Look at the architecture, said one of the men.",One of the men said - The old home
_EVjLdEmSOA--91," and some cities like Mohan Jodhara, Harappa.","Some cities like Mohenjodaro, Harappa"
_EVjLdEmSOA--92,and Luther had elaborate store houses.,and Lothal had big store houses.
_EVjLdEmSOA--93,page number 26 on this page,Page number 26. See the picture.
_EVjLdEmSOA--94,A picture is shown. This is the picture.,The picture shows T-H-E G-R-E-A-T
_EVjLdEmSOA--95,of the Great Bath.,B-A-T-H the bathing tank. Title
_EVjLdEmSOA--96," Houses, dreams","what? Houses, drains"
_EVjLdEmSOA--97,and streets.,and streets is the topic. In Harappan
_EVjLdEmSOA--98,houses were either one or two stories high.,"many cities, houses were either one or two stories high."
_EVjLdEmSOA--99,with rooms built around a courtyard.,The houses had rooms.
_SSJde7GrTA--1,Class 5. Entitled.,Class 5 Maths Magic
_SSJde7GrTA--10,Chumki,She wants to divide her land equally among her three children. The children's names
_SSJde7GrTA--100,Page 156,Page 155
_SSJde7GrTA--101,Threadplay,Threadplay
_SSJde7GrTA--102,Take a 15cm long thread.,Take a 15cm long thread.
_SSJde7GrTA--103,Make different shapes by joining its ends on this sheet.,"Use the thread, see the sheet"
_SSJde7GrTA--104,We have a square grid in a large space.,join the ends of the thread
